,class,n1,n2
2556,1,4524,910
2557,1,17122,15518
2558,1,22446,20872
2559,-1,9653,7503
2560,1,2653,491
2561,-1,13169,15055
2562,1,12906,11829
2563,-1,16624,15290
2564,-1,16530,12903
2565,-1,18934,17804
2566,-1,15290,14657
2567,1,6279,498
2568,1,17923,15774
2569,-1,15569,13361
2570,-1,9205,6953
2571,1,24871,24488
2572,1,3615,1770
2573,1,26031,25385
2574,-1,14663,9147
2575,-1,19242,18053
2576,-1,16138,12868
2577,1,3333,842
2578,-1,16973,16073
2579,-1,18219,15385
2580,1,23042,21693
2581,1,16032,12869
2582,-1,3734,1591
2583,-1,16047,14217
2584,-1,15323,13505
2585,1,7364,2650
2586,1,7625,5327
2587,1,8531,2647
2588,1,22266,20260
2589,-1,24536,23715
2590,1,8358,5087
2591,-1,14764,11379
2592,1,23086,21651
2593,1,23556,22801
2594,-1,14846,10551
2595,1,8689,5474
2596,1,14802,9349
2597,1,13279,12179
2598,1,433,215
2599,1,14468,9236
2600,-1,17807,15671
2601,-1,23058,21520
2602,-1,14572,10979
2603,-1,14073,10552
2604,-1,13895,9944
2605,1,6777,2655
2606,-1,11514,4606
2607,1,16349,13714
2608,1,19291,17370
2609,-1,11791,7083
2610,1,14934,9942
2611,1,13230,9317
2612,1,10212,8151
2613,1,4828,416
2614,-1,16040,15518
2615,1,11572,9055
2616,-1,16161,14209
2617,-1,13072,11105
2618,1,2137,186
2619,1,4694,691
2620,1,10369,3976
2621,-1,9828,6855
2622,-1,18842,18089
2623,1,12151,6415
2624,-1,4235,317
2625,1,13566,9317
2626,-1,14546,10552
2627,1,6058,1638
2628,1,14211,10554
2629,-1,17168,15586
2630,1,21351,19695
2631,1,14410,12448
2632,1,16277,13297
2633,1,3811,1712
2634,1,15580,14220
2635,1,16321,14278
2636,-1,17082,16500
2637,1,21425,21353
2638,-1,16726,15980
2639,-1,7589,3204
2640,1,368,125
2641,1,16379,14129
2642,-1,14803,10152
2643,1,3430,1526
2644,1,319,6846
2645,-1,17862,16497
2646,1,13494,10542
2647,-1,9323,8508
2648,-1,11893,8151
2649,-1,16142,12758
2650,1,2207,86
2651,1,8008,5721
2652,1,10680,3483
2653,-1,14156,10424
2654,-1,14508,9721
2655,-1,4197,2251
2656,-1,11938,6833
2657,-1,13732,10556
2658,-1,16532,12895
2659,1,14841,9328
2660,1,12150,7540
2661,1,25119,23323
2662,-1,19177,18219
2663,-1,9064,3726
2664,-1,7421,4231
2665,-1,13289,9819
2666,1,586,6410
2667,-1,15605,13830
2668,-1,20838,19242
2669,-1,14185,11977
2670,1,23330,22250
2671,1,7333,5157
2672,1,2664,2217
2673,1,14213,16160
2674,1,10939,7395
2675,-1,16312,13827
2676,1,13612,10755
2677,1,4808,1084
2678,1,24490,22915
2679,-1,16981,15383
2680,-1,11277,7912
2681,-1,15857,14018
2682,-1,14569,12249
2683,1,14724,12186
2684,-1,14735,9277
2685,1,26099,24943
2686,1,12872,12187
2687,-1,13626,10203
2688,-1,1526,229
2689,-1,9727,8488
2690,-1,20878,18427
2691,-1,3808,951
2692,1,14712,12014
2693,1,16576,14673
2694,1,10480,5042
2695,1,9320,6843
2696,-1,13944,10203
2697,-1,12814,9580
2698,-1,17068,15916
2699,-1,13973,12462
2700,1,476,58
2701,-1,13698,9318
2702,1,11082,3447
2703,-1,26691,24943
2704,1,11657,3003
2705,-1,4794,8596
2706,-1,10615,5669
2707,1,3653,2207
2708,-1,16279,14637
2709,-1,4457,1454
2710,-1,16436,13906
2711,-1,15708,13706
2712,1,17112,16445
2713,1,922,125
2714,-1,16153,15009
2715,1,18377,17272
2716,1,17820,15523
2717,-1,18048,15817
2718,1,17814,16594
2719,1,6890,4347
2720,1,10510,7911
2721,-1,4245,906
2722,-1,9553,6858
2723,1,6818,4419
2724,1,6944,5615
2725,-1,14628,9318
2726,1,16160,13248
2727,-1,10979,8948
2728,1,12391,3466
2729,1,10010,8679
2730,-1,9956,8571
2731,-1,18050,15366
2732,1,6976,5474
2733,-1,16570,14931
2734,-1,5768,1978
2735,-1,17386,17263
2736,-1,18041,17096
2737,-1,14457,9942
2738,1,25385,23944
2739,1,5621,493
2740,-1,14627,11297
2741,-1,13569,10551
2742,-1,18251,17519
2743,-1,14827,13307
2744,1,2655,488
2745,1,15903,12906
2746,1,9296,7453
2747,1,16292,13131
2748,-1,16609,14681
2749,-1,15621,13848
2750,-1,13410,9328
2751,1,15521,14610
2752,1,3445,906
2753,1,19023,17669
2754,1,8893,4756
2755,-1,9395,7589
2756,1,16852,15568
2757,-1,19634,17835
2758,1,2545,485
2759,-1,10169,6850
2760,-1,11605,6543
2761,1,2466,475
2762,1,1266,181
2763,1,12467,8440
2764,1,12406,3458
2765,1,15980,13763
2766,1,12887,9472
2767,-1,17203,18215
2768,1,6873,6394
2769,-1,18040,15274
2770,1,8676,5637
2771,-1,15916,13945
2772,-1,16197,14930
2773,1,17122,17197
2774,1,928,215
2775,1,4385,497
2776,-1,13169,9559
2777,1,6545,4072
2778,1,23148,21592
2779,1,4557,384
2780,-1,12878,10269
2781,-1,22795,20349
2782,1,6037,997
2783,-1,16314,13828
2784,1,13117,9427
2785,-1,10938,3471
2786,1,16725,15919
2787,1,4745,1712
2788,1,498,3216
2789,-1,17188,15281
2790,-1,14295,11464
2791,1,5580,1978
2792,1,10215,6876
2793,1,13248,10557
2794,1,926,129
2795,-1,12779,13316
2796,1,17913,15668
2797,-1,15058,12082
2798,1,12190,3846
2799,1,13220,10015
2800,-1,12524,3467
2801,-1,19613,18035
2802,1,1525,229
2803,-1,16890,15381
2804,-1,11928,8906
2805,-1,15367,14999
2806,-1,10383,4658
2807,1,5455,910
2808,-1,4799,986
2809,1,4262,2023
2810,1,15907,14307
2811,-1,12881,12161
2812,-1,26494,25120
2813,-1,14546,10551
2814,-1,16996,15321
2815,-1,14835,12357
2816,-1,13928,11359
2817,1,3332,835
2818,-1,2249,111
2819,1,11683,3052
2820,1,7954,4827
2821,-1,9563,8484
2822,-1,18794,18033
2823,1,1235,229
2824,-1,6428,2245
2825,1,3424,1262
2826,1,7176,3211
2827,1,7582,6410
2828,-1,18163,15633
2829,1,7567,2647
2830,-1,16373,13903
2831,1,10819,6142
2832,1,10194,8340
2833,1,15251,14453
2834,1,12237,4572
2835,-1,11427,8282
2836,1,13221,12232
2837,1,7593,3819
2838,1,13590,10406
2839,-1,10551,6449
2840,-1,14736,12200
2841,1,12657,10556
2842,1,13303,9232
2843,1,9207,6974
2844,1,17960,16009
2845,-1,15051,11441
2846,-1,16113,12889
2847,1,15100,9891
2848,1,7006,5984
2849,-1,14204,16046
2850,1,12392,2629
2851,-1,12903,9944
2852,-1,10054,6858
2853,-1,15834,12664
2854,-1,13645,9817
2855,-1,13923,10389
2856,1,19207,17835
2857,-1,14514,10155
2858,-1,12501,8353
2859,1,14210,10552
2860,1,8132,2665
2861,-1,17039,16018
2862,-1,17186,15809
2863,-1,4148,986
2864,-1,8594,5588
2865,1,2657,5806
2866,-1,15259,13613
2867,1,4031,1449
2868,-1,19364,18029
2869,-1,14979,12196
2870,-1,13783,10239
2871,-1,3462,1712
2872,1,5465,889
2873,1,12356,6281
2874,1,7041,4216
2875,1,3126,2136
2876,-1,14011,10244
2877,1,6840,3052
2878,1,3866,478
2879,1,6855,5375
2880,-1,17508,16706
2881,-1,17763,17267
2882,1,22246,20328
2883,1,2663,482
2884,1,14644,11513
2885,-1,14188,10814
2886,1,9793,8056
2887,1,2078,301
2888,1,19059,17806
2889,-1,13976,11829
2890,-1,13199,10558
2891,1,17239,15742
2892,-1,14730,10630
2893,-1,9846,7045
2894,1,5081,1387
2895,1,2675,499
2896,-1,13005,11645
2897,-1,24245,21718
2898,1,9721,6866
2899,-1,10030,8097
2900,-1,16926,15658
2901,1,15898,14913
2902,-1,16286,14248
2903,1,15618,12905
2904,-1,17964,15460
2905,1,17072,16161
2906,1,16155,14207
2907,-1,8124,3469
2908,1,22240,20328
2909,-1,16335,14125
2910,1,236,14
2911,-1,12919,9317
2912,1,1464,183
2913,-1,16223,13974
2914,-1,13957,10096
2915,1,917,215
2916,1,6936,2653
2917,-1,13708,9170
2918,1,14127,9472
2919,-1,16394,13231
2920,1,16928,16161
2921,-1,14797,10288
2922,1,630,12577
2923,1,1236,183
2924,-1,9037,4263
2925,-1,17101,15744
2926,1,9597,6866
2927,-1,17023,15323
2928,-1,7603,6410
2929,1,21946,20593
2930,-1,11767,13903
2931,1,496,60
2932,-1,15042,9928
2933,1,12855,12194
2934,-1,11807,5251
2935,-1,14640,11541
2936,-1,18028,16848
2937,1,12723,11775
2938,-1,7596,3619
2939,-1,18218,16140
2940,1,5154,8774
2941,1,13048,9224
2942,1,6857,2641
2943,-1,18807,17896
2944,-1,2698,2524
2945,-1,19294,18201
2946,1,12236,3775
2947,-1,13974,11441
2948,-1,9836,7999
2949,-1,16826,15380
2950,-1,10929,7750
2951,1,4295,1442
2952,-1,9310,6896
2953,-1,13793,10215
2954,1,6456,2628
2955,1,12893,10680
2956,1,12396,6280
2957,-1,15055,11379
2958,1,25388,24489
2959,1,16366,13958
2960,-1,15248,14932
2961,-1,15507,14059
2962,1,18179,16457
2963,1,697,229
2964,1,21608,20544
2965,1,14753,10776
2966,-1,18037,15954
2967,1,19012,17629
2968,-1,14160,10096
2969,1,55,5758
2970,-1,26058,24663
2971,1,4417,1525
2972,-1,17739,17026
2973,-1,16437,14431
2974,1,12077,4075
2975,1,5756,1591
2976,-1,15673,13555
2977,1,10011,7599
2978,-1,13280,11105
2979,1,9010,3056
2980,1,23534,22909
2981,-1,9933,6889
2982,1,10555,6449
2983,-1,16324,13813
2984,1,7581,5868
2985,-1,17381,16683
2986,1,1031,111
2987,1,9612,7285
2988,1,22913,21356
2989,1,113,14
2990,1,9638,8280
2991,-1,27161,25878
2992,-1,22918,19777
2993,1,656,59
2994,1,12204,2675
2995,1,17835,15266
2996,-1,19492,18201
2997,-1,12796,10986
2998,1,7935,4077
2999,1,24492,22915
3000,1,925,127
3001,-1,13293,12433
3002,1,22043,20349
3003,-1,3460,1454
3004,-1,15484,13233
3005,-1,17680,17107
3006,-1,14423,10402
3007,1,23376,22916
3008,1,16409,14453
3009,1,13283,10559
3010,1,13560,10569
3011,-1,19323,17976
3012,-1,17414,16805
3013,1,6384,1321
3014,-1,14611,10981
3015,-1,12967,9508
3016,1,130,16
3017,1,5806,1994
3018,1,6853,6394
3019,-1,15955,14204
3020,1,23873,22913
3021,-1,17595,16644
3022,1,11502,2671
3023,1,12664,11441
3024,1,1237,183
3025,1,11829,6443
3026,-1,22064,19777
3027,-1,14868,11394
3028,1,4551,2123
3029,-1,18092,15153
3030,-1,14827,16040
3031,1,8752,2656
3032,-1,8521,5210
3033,-1,16140,12868
3034,1,10818,7841
3035,-1,11906,6266
3036,-1,15734,14673
3037,1,9332,6856
3038,-1,20592,19634
3039,1,13761,9663
3040,1,385,38
3041,-1,12149,6045
3042,-1,10663,8151
3043,1,5375,499
3044,-1,13402,10555
3045,-1,15282,15081
3046,1,6878,2629
3047,1,3944,493
3048,-1,13830,9314
3049,1,273,14
3050,-1,18828,18215
3051,1,7591,3471
3052,1,14307,10239
3053,-1,14996,9322
3054,-1,18427,17272
3055,1,14972,9857
3056,-1,16419,13293
3057,1,11379,7160
3058,1,2605,1627
3059,-1,18232,15460
3060,1,7548,12019
3061,1,3649,1500
3062,-1,21356,18847
3063,1,21243,18956
3064,1,9075,14815
3065,-1,14174,9305
3066,1,13611,9270
3067,1,12710,11934
3068,-1,15447,14307
3069,-1,13330,12416
3070,1,6768,5797
3071,-1,8959,3286
3072,-1,16406,15038
3073,1,13482,10382
3074,-1,10980,4414
3075,-1,14374,9857
3076,-1,17059,16018
3077,-1,13819,11811
3078,1,16572,14044
3079,-1,8230,4417
3080,1,12140,9065
3081,-1,14717,9667
3082,-1,14213,16049
3083,1,16065,13031
3084,1,1504,236
3085,-1,9928,8876
3086,-1,13555,10556
3087,-1,18025,15365
3088,1,17166,15774
3089,-1,4253,691
3090,-1,17411,17178
3091,-1,15032,10934
3092,-1,12195,8985
3093,-1,11885,6428
3094,-1,17066,15646
3095,-1,356,186
3096,-1,12896,9331
3097,1,9819,7971
3098,1,9055,4839
3099,1,14202,10552
3100,1,10955,4042
3101,1,14544,10680
3102,-1,17808,15671
3103,-1,13808,9943
3104,-1,8174,5998
3105,-1,19696,17414
3106,1,14598,10557
3107,1,14233,10498
3108,-1,5548,1065
3109,1,9353,7750
3110,1,5167,1712
3111,1,3463,1586
3112,1,10257,8095
3113,-1,14053,12234
3114,1,7501,3286
3115,1,18641,17272
3116,-1,16296,14544
3117,-1,15271,13566
3118,1,1306,54
3119,-1,15742,14412
3120,-1,2251,111
3121,1,11257,3848
3122,1,2659,2133
3123,-1,5073,837
3124,1,14629,10680
3125,-1,12891,12050
3126,-1,3371,857
3127,-1,18360,17944
3128,1,25877,24488
3129,1,13478,9654
3130,-1,13731,9197
3131,1,9760,7341
3132,1,841,111
3133,-1,15269,12889
3134,-1,13139,9427
3135,1,15522,13590
3136,-1,16810,15548
3137,1,8844,3459
3138,1,13377,9960
3139,-1,8600,4925
3140,-1,19595,18220
3141,-1,15277,14139
3142,-1,18024,15266
3143,1,4881,1463
3144,-1,11770,6888
3145,1,18084,16559
3146,1,10549,2629
3147,1,3878,417
3148,1,2888,883
3149,1,1776,154
3150,-1,397,123
3151,1,4572,495
3152,-1,17470,16808
3153,-1,16043,13303
3154,1,13517,12561
3155,1,11504,2671
3156,-1,15266,12889
3157,-1,16566,13248
3158,1,976,58
3159,1,16603,12877
3160,-1,17977,16544
3161,1,3618,416
3162,1,16616,15460
3163,1,10296,7777
3164,-1,17002,15636
3165,-1,19137,17785
3166,1,7453,6280
3167,1,15513,13497
3168,1,21592,21357
3169,1,13052,10980
3170,-1,17259,16557
3171,1,12641,8074
3172,-1,16153,15636
3173,-1,15571,14912
3174,1,4581,855
3175,1,9472,6843
3176,1,12185,2630
3177,-1,12882,9518
3178,-1,14622,11387
3179,1,12750,10558
3180,-1,11421,5998
3181,-1,15561,13349
3182,1,16698,15285
3183,-1,12804,12053
3184,1,1350,128
3185,1,6491,4572
3186,1,14248,9597
3187,1,17039,15567
3188,1,27408,26129
3189,-1,9848,7285
3190,1,23651,21761
3191,1,13278,9891
3192,-1,5240,2024
3193,-1,15833,13234
3194,1,4202,2198
3195,1,488,2811
3196,-1,15141,13307
3197,1,2207,1500
3198,1,6877,3570
3199,-1,12682,10237
3200,-1,15425,14128
3201,1,12938,12215
3202,1,14839,9952
3203,-1,15348,14203
3204,1,12151,12167
3205,1,2377,691
3206,1,3893,1617
3207,-1,13831,9524
3208,1,14441,10554
3209,-1,21409,19944
3210,-1,9857,8320
3211,-1,20110,18377
3212,-1,11535,7773
3213,-1,18012,15774
3214,-1,15283,12904
3215,-1,25910,23715
3216,1,28455,28429
3217,-1,14614,11541
3218,1,4376,843
3219,1,8692,3284
3220,1,21599,22912
3221,1,28429,26456
3222,1,16440,14176
3223,1,14905,12188
3224,1,15213,14327
3225,-1,14749,12157
3226,-1,13480,10518
3227,1,11541,6841
3228,1,10568,3168
3229,-1,13864,9627
3230,1,7318,2669
3231,1,1777,215
3232,1,10348,4701
3233,1,2029,3459
3234,1,2704,518
3235,1,14660,10348
3236,-1,19364,17827
3237,1,16326,13713
3238,1,27101,24675
3239,-1,16806,16140
3240,1,2198,112
3241,1,5087,1464
3242,1,6411,12577
3243,-1,18062,15623
3244,1,7163,5074
3245,-1,12880,9819
3246,1,16240,12858
3247,1,9562,7397
3248,-1,15993,12682
3249,-1,14464,10406
3250,-1,8268,4901
3251,-1,5866,920
3252,-1,9140,6700
3253,1,6789,5086
3254,1,10388,2965
3255,1,12555,2634
3256,-1,10896,5340
3257,1,1336,38
3258,-1,9339,13560
3259,1,16364,12876
3260,-1,16269,12876
3261,-1,3050,1449
3262,1,10456,3447
3263,1,7969,5721
3264,-1,24645,24493
3265,-1,2858,2198
3266,1,6587,2629
3267,1,10776,2628
3268,1,13294,11044
3269,1,8826,4709
3270,1,8823,2656
3271,-1,18937,17923
3272,-1,17725,16782
3273,1,12258,2634
3274,1,9368,8416
3275,-1,15839,12919
3276,1,8945,2596
3277,-1,11547,3653
3278,-1,15737,14214
3279,1,13595,9902
3280,-1,13683,14699
3281,-1,14155,12178
3282,1,10067,6443
3283,1,1638,265
3284,-1,9197,7317
3285,-1,17567,16683
3286,-1,7027,4448
3287,1,12191,2665
3288,-1,14699,10554
3289,-1,9257,7002
3290,-1,6026,787
3291,1,22575,19944
3292,-1,3619,1518
3293,-1,10094,7356
3294,-1,10975,6596
3295,1,6417,1994
3296,1,6842,3052
3297,-1,2907,1262
3298,-1,7159,4082
3299,-1,9397,6883
3300,1,8399,2709
3301,1,58,20
3302,1,26355,25912
3303,1,10336,8467
3304,1,23323,21683
3305,-1,13816,10471
3306,1,2652,2217
3307,-1,23164,21599
3308,-1,14827,14210
3309,1,8958,3080
3310,-1,18786,18014
3311,1,16249,13770
3312,1,12589,9037
3313,1,14044,12416
3314,-1,3350,677
3315,-1,21738,21353
3316,-1,9725,6443
3317,1,8074,4252
3318,1,21553,21357
3319,1,15234,13713
3320,-1,17003,16497
3321,-1,855,111
3322,1,22962,22285
3323,-1,17041,15286
3324,1,1264,293
3325,1,3431,930
3326,1,17827,15286
3327,-1,16567,13770
3328,1,15403,13878
3329,1,24957,24487
3330,-1,186,112
3331,1,5174,1031
3332,1,17204,15460
3333,1,9319,6843
3334,-1,4252,1866
3335,-1,15357,15358
3336,-1,16216,18035
3337,-1,9815,7911
3338,-1,16644,15736
3339,-1,13570,10551
3340,-1,22915,20219
3341,1,622,59
3342,1,13773,12423
3343,-1,15409,13002
3344,-1,5357,1972
3345,-1,21042,18937
3346,1,907,215
3347,1,14018,12621
3348,-1,13400,9725
3349,-1,13613,10557
3350,-1,14918,9351
3351,-1,18122,16500
3352,1,8083,6344
3353,1,14632,10555
3354,-1,10080,8054
3355,1,3467,906
3356,-1,13627,10424
3357,1,12462,4606
3358,-1,9427,6896
3359,-1,12968,9224
3360,1,7097,5087
3361,-1,14241,11232
3362,-1,13683,10554
3363,1,12207,2632
3364,-1,10262,7591
3365,1,7317,3572
3366,-1,15050,9862
3367,1,18143,16872
3368,1,5836,835
3369,-1,17838,18349
3370,-1,7226,3291
3371,1,9445,6857
3372,-1,16798,16066
3373,1,10423,4075
3374,1,2666,495
3375,-1,18220,15820
3376,1,22917,19802
3377,1,15097,9309
3378,-1,8127,3449
3379,-1,9723,6742
3380,1,7856,4756
3381,-1,743,183
3382,-1,12855,16726
3383,1,396,1770
3384,-1,17267,15557
3385,-1,19606,17981
3386,1,13714,10858
3387,1,16143,14918
3388,-1,17961,17001
3389,1,6137,495
3390,1,3346,842
3391,1,16430,14932
3392,-1,11414,3653
3393,-1,25329,23944
3394,-1,10708,3456
3395,-1,16451,15009
3396,-1,9252,8282
3397,1,10335,8358
3398,1,13763,11503
3399,1,6531,6976
3400,-1,14674,10382
3401,-1,16393,14475
3402,-1,2124,113
3403,1,10556,6449
3404,1,13296,10457
3405,1,12152,6835
3406,-1,16753,16074
3407,1,8960,2661
3408,1,8370,2596
3409,1,23530,21599
3410,-1,15383,14113
3411,1,9312,6858
3412,-1,18956,18201
3413,1,24675,23164
3414,-1,13576,9760
3415,-1,15557,14124
3416,-1,293,14
3417,-1,9232,8988
3418,-1,24626,23832
3419,1,9593,7174
3420,1,11010,5721
3421,1,9329,7910
3422,1,13252,11775
3423,-1,8321,4200
3424,1,6835,2661
3425,1,13032,9407
3426,-1,18013,16284
3427,-1,15288,14936
3428,-1,7825,5957
3429,1,13222,11622
3430,1,9308,6841
3431,1,6170,1586
3432,1,8006,3906
3433,1,10042,7036
3434,-1,15770,12858
3435,1,10677,4749
3436,1,7926,4701
3437,-1,15431,13266
3438,-1,24710,24245
3439,1,2637,484
3440,-1,14090,11541
3441,1,9238,8381
3442,1,7819,5776
3443,1,3447,906
3444,-1,11801,9012
3445,-1,24616,23058
3446,1,26455,24943
3447,-1,23715,21599
3448,1,9072,2709
3449,-1,16078,21144
3450,1,12892,12179
3451,-1,14861,9296
3452,1,1109,229
3453,-1,13828,12353
3454,-1,9226,6974
3455,1,10989,8571
3456,-1,13391,9879
3457,1,2658,2127
3458,1,768,86
3459,1,10898,4202
3460,1,10239,6885
3461,1,9407,7911
3462,1,2469,396
3463,-1,18073,15749
3464,-1,11275,4082
3465,1,11521,2656
3466,1,7173,2368
3467,1,12965,12353
3468,1,18253,17944
3469,1,14533,9407
3470,1,3906,11896
3471,1,2133,225
3472,1,1819,479
3473,-1,13488,9652
3474,1,5804,1947
3475,1,14510,9263
3476,1,13219,10015
3477,1,14113,10995
3478,1,14924,12595
3479,-1,15660,13230
3480,1,13171,9339
3481,1,14687,11632
3482,-1,3461,905
3483,-1,15308,14266
3484,-1,7504,3346
3485,1,17527,17207
3486,1,26158,25908
3487,1,15568,12825
3488,1,3606,2133
3489,1,982,182
3490,1,13489,10912
3491,1,8311,4709
3492,-1,10552,6449
3493,1,488,2642
3494,-1,3286,1262
3495,1,3451,1500
3496,-1,14932,9305
3497,1,906,1454
3498,-1,18211,15173
3499,-1,13317,10569
3500,-1,12834,10680
3501,1,2021,293
3502,1,1772,301
3503,-1,13406,9815
3504,1,11247,8468
3505,1,14440,10557
3506,-1,15838,14397
3507,-1,14842,9896
3508,1,10498,2655
3509,1,20593,19695
3510,-1,17147,16155
3511,1,14316,9320
3512,-1,15235,12875
3513,-1,9530,8944
3514,1,16580,13668
3515,1,1866,125
3516,1,16592,14913
3517,1,3345,841
3518,-1,15466,12883
3519,1,12169,2645
3520,1,12262,2635
3521,-1,17542,18014
3522,1,22911,21352
3523,-1,17111,16497
3524,1,4116,1464
3525,1,3436,913
3526,1,20145,19307
3527,1,19534,18013
3528,-1,13234,10215
3529,-1,16783,15932
3530,-1,16997,15727
3531,-1,17080,15586
3532,-1,13848,10552
3533,1,12259,3052
3534,1,9425,6844
3535,-1,3446,910
3536,1,7492,3225
3537,1,376,27
3538,1,23534,24995
3539,-1,1852,183
3540,1,9093,2649
3541,-1,5074,840
3542,-1,18132,15383
3543,1,10624,5455
3544,1,4572,2642
3545,1,16774,15308
3546,1,12576,2637
3547,-1,15450,13555
3548,1,15893,12940
3549,-1,6833,2710
3550,-1,15357,14412
3551,1,11210,6858
3552,-1,8721,2948
3553,-1,16313,14248
3554,-1,15173,12720
3555,-1,13495,12215
3556,1,25388,25910
3557,1,3439,497
3558,-1,13082,11441
3559,1,14208,10555
3560,1,1819,225
3561,-1,16381,14125
3562,-1,12877,10239
3563,1,9879,8112
3564,1,10318,9056
3565,-1,3835,691
3566,1,15581,14220
3567,-1,7599,4933
3568,-1,5957,900
3569,-1,13734,9819
3570,-1,14537,10980
3571,-1,20681,19694
3572,1,18161,15463
3573,1,14125,10551
3574,1,9915,6781
3575,1,21753,20036
3576,1,19596,18035
3577,-1,7592,3447
3578,1,18773,18217
3579,1,843,111
3580,1,1110,27
3581,-1,17578,16919
3582,-1,15537,13297
3583,-1,9401,7990
3584,-1,14019,9730
3585,1,12203,5615
3586,1,494,60
3587,-1,24325,21737
3588,1,12857,12354
3589,-1,18798,18090
3590,1,13460,12165
3591,1,24493,22909
3592,-1,17284,16682
3593,-1,15808,13445
3594,1,4702,13659
3595,-1,18451,17912
3596,-1,12044,6603
3597,-1,14936,11379
3598,-1,14397,15323
3599,1,14907,10423
3600,1,15460,12887
3601,-1,17363,17145
3602,-1,9557,7002
3603,-1,9894,8136
3604,-1,13668,12423
3605,1,112,14
3606,1,16533,12876
3607,1,11670,2670
3608,-1,15279,13060
3609,-1,11839,8097
3610,1,17122,18048
3611,-1,13867,10389
3612,-1,10338,7330
3613,1,27348,26691
3614,1,25287,24287
3615,-1,15250,12812
3616,-1,16471,13316
3617,-1,15711,13386
3618,-1,12879,9170
3619,-1,15384,12750
3620,1,25911,24489
3621,-1,18712,18033
3622,1,16745,16169
3623,-1,17710,16926
3624,-1,14827,16871
3625,-1,15874,13655
3626,1,5251,3465
3627,-1,2123,113
3628,1,10096,6893
3629,-1,17896,15699
3630,-1,15380,13231
3631,-1,16495,14999
3632,-1,11376,3332
3633,-1,20328,18377
3634,1,10819,7910
3635,-1,5074,2808
3636,1,3566,900
3637,-1,21761,19944
3638,1,10357,7773
3639,-1,9276,8047
3640,-1,9190,6860
3641,1,9304,6843
3642,-1,13265,10415
3643,-1,16608,13373
3644,-1,11098,2692
3645,-1,17562,16782
3646,-1,9281,8519
3647,1,6313,630
3648,1,2389,996
3649,-1,24119,22916
3650,-1,10456,4524
3651,-1,12866,12353
3652,1,15049,10552
3653,-1,21175,19589
3654,1,1987,185
3655,1,14908,10946
3656,-1,8602,2739
3657,-1,16080,14128
3658,1,13972,10980
3659,1,14909,10239
3660,1,12199,4959
3661,1,16564,14203
3662,1,4310,1963
3663,1,8561,2978
3664,1,16931,15781
3665,-1,14034,10262
3666,-1,14553,10934
3667,1,7830,6394
3668,-1,14758,12322
3669,-1,2353,1109
3670,-1,14272,11112
3671,-1,16752,15153
3672,1,5719,930
3673,1,4702,2628
3674,1,2671,493
3675,1,2675,2600
3676,-1,11304,3446
3677,-1,12817,10518
3678,1,8334,6040
3679,-1,14793,11078
3680,1,2067,236
3681,1,12433,6835
3682,1,12797,9478
3683,1,16297,18073
3684,1,1262,186
3685,-1,16079,14111
3686,-1,15028,9317
3687,-1,15623,12777
3688,-1,18588,17669
3689,-1,4217,825
3690,-1,13512,10350
3691,-1,14416,9815
3692,1,21357,18377
3693,-1,11790,5040
3694,-1,15461,13367
3695,-1,3707,886
3696,1,12050,6888
3697,-1,16447,14159
3698,-1,15759,12904
3699,1,16831,15463
3700,1,18160,16440
3701,-1,15606,13706
3702,1,11044,3080
3703,1,15961,12906
3704,1,8486,2657
3705,-1,17635,16706
3706,1,24400,22829
3707,-1,13373,11441
3708,1,15257,13131
3709,1,23495,21599
3710,-1,15798,13495
3711,-1,4933,910
3712,1,24421,22285
3713,-1,19802,18847
3714,1,12663,11312
3715,-1,8934,2425
3716,-1,11412,3679
3717,-1,8888,2858
3718,-1,9676,7028
3719,-1,15501,14124
3720,-1,8934,10514
3721,1,7548,4075
3722,-1,13827,12354
3723,-1,9248,8047
3724,1,432,265
3725,1,22231,28429
3726,1,500,55
3727,-1,11559,3485
3728,-1,10946,8046
3729,1,536,111
3730,-1,14662,10934
3731,-1,10365,8197
3732,-1,16948,15643
3733,1,13170,9190
3734,1,8104,2633
3735,1,3464,924
3736,-1,16919,15348
3737,1,996,186
3738,1,3991,2198
3739,-1,10980,5174
3740,-1,10934,6449
3741,1,5770,498
3742,1,18809,17457
3743,1,18800,17835
3744,1,11232,6792
3745,-1,17851,15249
3746,-1,21410,20110
3747,1,6415,489
3748,-1,16927,16440
3749,-1,18215,16150
3750,-1,906,899
3751,1,10781,3459
3752,1,16497,12777
3753,1,6167,496
3754,-1,4886,591
3755,1,17122,18221
3756,1,13253,10051
3757,1,10332,8931
3758,-1,14092,12009
3759,1,835,111
3760,1,25907,23875
3761,1,18376,17964
3762,1,15889,14658
3763,1,19803,18377
3764,-1,14063,9632
3765,1,15267,14997
3766,-1,16871,16161
3767,-1,5887,1353
3768,1,9170,6850
3769,1,12186,2669
3770,-1,17209,15282
3771,-1,15037,11829
3772,-1,9236,9093
3773,-1,14117,11934
3774,-1,18014,15381
3775,-1,10204,8539
3776,-1,13431,9815
3777,1,15421,13284
3778,1,7841,2965
3779,1,11586,8017
3780,-1,12251,8893
3781,1,7970,4042
3782,1,4301,2128
3783,1,501,59
3784,1,16968,15426
3785,1,5644,920
3786,-1,14266,10557
3787,-1,12542,2377
3788,-1,18190,16390
3789,1,12212,6851
3790,1,15491,12848
