,class,n1,n2
2558,-1,17086,16054
2559,-1,14558,10286
2560,-1,24144,22928
2561,-1,12254,4312
2562,1,10705,5583
2563,1,6905,4866
2564,1,5827,2174
2565,-1,13605,10468
2566,-1,11698,7123
2567,1,15353,12783
2568,1,2972,2196
2569,1,12935,9356
2570,1,22008,20026
2571,-1,6677,6263
2572,1,8406,5747
2573,-1,11561,3569
2574,1,1495,110
2575,1,20585,19661
2576,-1,6783,2279
2577,1,110,13
2578,-1,27169,25255
2579,-1,16517,12721
2580,1,19401,17704
2581,1,16205,13114
2582,-1,12617,7326
2583,1,7014,2788
2584,1,2423,377
2585,1,2875,1077
2586,1,11222,2795
2587,-1,18070,16050
2588,1,569,77
2589,-1,18494,18236
2590,1,23067,22934
2591,1,84,12
2592,1,18205,16254
2593,1,7400,4413
2594,-1,12343,8166
2595,1,6233,1090
2596,1,5013,2088
2597,-1,10366,10519
2598,1,17063,15346
2599,-1,10839,8250
2600,1,3807,1164
2601,-1,3583,326
2602,1,7748,3122
2603,-1,6159,1622
2604,1,13285,9639
2605,-1,6585,5675
2606,1,8611,4465
2607,-1,16514,13622
2608,1,4468,308
2609,1,12066,2944
2610,1,11276,4110
2611,1,3127,1609
2612,1,17593,16816
2613,1,5861,7021
2614,-1,7307,5607
2615,1,11667,2305
2616,1,2300,3158
2617,-1,14084,10642
2618,1,5036,1680
2619,-1,16623,16233
2620,1,14420,11301
2621,1,9744,7088
2622,-1,13722,9171
2623,1,9839,7062
2624,1,7482,11804
2625,1,12548,8611
2626,-1,9588,6439
2627,1,1299,84
2628,1,65,1212
2629,-1,17004,16233
2630,-1,14810,9779
2631,1,792,238
2632,-1,10504,8617
2633,-1,3514,950
2634,-1,9818,8619
2635,-1,12475,6991
2636,-1,10895,3856
2637,-1,11197,5754
2638,-1,9149,7713
2639,-1,5256,1265
2640,-1,2131,119
2641,-1,5562,1935
2642,-1,8305,4182
2643,1,3473,931
2644,1,22928,21369
2645,-1,2260,320
2646,1,13873,10123
2647,-1,17885,15427
2648,-1,4908,2215
2649,1,5029,566
2650,-1,16289,13026
2651,1,18949,17614
2652,1,6590,6343
2653,-1,3281,2197
2654,-1,3128,1319
2655,1,8681,3317
2656,-1,17129,17463
2657,1,2839,821
2658,-1,11523,6469
2659,1,16550,13584
2660,-1,5482,347
2661,-1,16382,14379
2662,1,8078,4039
2663,1,12480,7786
2664,1,9430,8621
2665,1,1789,299
2666,-1,10298,8613
2667,1,20472,19671
2668,1,5060,818
2669,-1,2299,2130
2670,1,239,4819
2671,1,3563,897
2672,-1,15143,14152
2673,1,15622,14796
2674,1,4241,808
2675,1,9708,9014
2676,1,11627,8509
2677,-1,6311,2092
2678,1,17826,16858
2679,-1,10770,9100
2680,-1,16443,13709
2681,-1,18567,17966
2682,1,12227,4469
2683,1,15446,12980
2684,-1,11545,8623
2685,1,11121,5043
2686,1,580,299
2687,-1,7101,5607
2688,-1,9945,6635
2689,1,15069,11453
2690,1,711,221
2691,1,22007,20025
2692,-1,17906,16612
2693,-1,13357,11527
2694,1,8138,4659
2695,1,10278,11285
2696,1,10969,9044
2697,-1,19479,17526
2698,-1,11563,2561
2699,1,12443,3010
2700,-1,14941,14131
2701,1,3181,945
2702,1,6565,4866
2703,-1,3957,819
2704,1,17098,15468
2705,-1,9077,2300
2706,-1,3418,808
2707,1,4535,819
2708,1,15469,15915
2709,1,6616,4181
2710,-1,23889,21484
2711,1,8964,4973
2712,-1,25806,22980
2713,-1,13936,12995
2714,-1,11612,5358
2715,1,9763,7491
2716,-1,14838,10493
2717,1,6151,818
2718,-1,12681,9428
2719,-1,5445,812
2720,1,20493,18586
2721,1,10474,5249
2722,1,11173,3910
2723,-1,12067,4468
2724,-1,13397,12442
2725,-1,9714,6526
2726,1,6230,1468
2727,1,11267,8615
2728,1,2790,570
2729,-1,5967,1206
2730,-1,6984,4469
2731,-1,15077,16280
2732,1,15204,13750
2733,-1,7617,4009
2734,1,16488,14135
2735,-1,7525,8617
2736,-1,16211,13207
2737,1,2489,1568
2738,1,12465,11738
2739,1,14521,11301
2740,1,13796,11545
2741,-1,14789,10866
2742,1,2625,1094
2743,-1,8942,2548
2744,-1,3154,651
2745,-1,16610,15069
2746,1,2832,324
2747,-1,16803,15335
2748,1,4021,4789
2749,1,19960,19704
2750,1,3762,572
2751,1,8178,6343
2752,-1,16701,16985
2753,-1,16469,12985
2754,1,7078,2875
2755,1,13267,10290
2756,-1,11886,3841
2757,-1,9609,7525
2758,-1,7139,2438
2759,-1,15601,13190
2760,-1,7289,5276
2761,1,3588,2068
2762,1,3763,1113
2763,-1,12016,2791
2764,-1,5951,700
2765,-1,4150,1386
2766,-1,16397,15075
2767,-1,12646,6438
2768,1,17037,15777
2769,-1,7988,5100
2770,1,17152,16254
2771,1,6179,583
2772,-1,20097,20585
2773,-1,4836,1107
2774,1,1874,3807
2775,-1,13104,9428
2776,-1,13336,10447
2777,1,2802,8030
2778,-1,16795,15748
2779,-1,11518,6357
2780,1,11371,5219
2781,-1,16801,16459
2782,-1,4420,1571
2783,-1,14379,11198
2784,-1,4469,8611
2785,1,14501,12265
2786,-1,18236,16896
2787,-1,2735,519
2788,-1,5882,790
2789,1,13690,9712
2790,1,6782,7532
2791,-1,15676,14165
2792,1,5076,808
2793,1,5858,1318
2794,-1,16722,16549
2795,1,13740,10463
2796,1,17979,17253
2797,1,22633,21307
2798,1,2762,1468
2799,-1,11522,7882
2800,-1,2922,700
2801,-1,21308,19702
2802,-1,10724,6469
2803,1,437,65
2804,-1,13314,10519
2805,1,2793,575
2806,-1,8395,4560
2807,-1,11244,5053
2808,-1,8711,5605
2809,-1,6947,3910
2810,1,10694,4725
2811,1,8309,12446
2812,-1,4398,322
2813,1,24425,21461
2814,-1,15056,9710
2815,-1,16031,13207
2816,1,9799,8477
2817,1,3311,820
2818,1,17281,16722
2819,-1,12615,2302
2820,-1,8904,4470
2821,-1,7987,4999
2822,-1,11545,4465
2823,-1,9078,4639
2824,-1,4066,1597
2825,-1,15411,14969
2826,1,17704,17037
2827,-1,7225,2954
2828,-1,9244,9015
2829,1,652,79
2830,1,3197,1680
2831,1,5047,400
2832,1,3223,1484
2833,-1,2849,566
2834,1,5160,1118
2835,1,568,77
2836,1,10462,8777
2837,1,14495,10463
2838,1,72,11
2839,-1,22902,21375
2840,-1,8225,3684
2841,1,3849,1680
2842,1,2612,2204
2843,-1,11992,4398
2844,-1,7017,2796
2845,1,8012,3072
2846,-1,9874,8091
2847,1,16017,12783
2848,1,3573,798
2849,-1,16874,16536
2850,-1,12714,12614
2851,1,8035,3072
2852,1,4819,4182
2853,-1,8509,2305
2854,1,20419,19408
2855,-1,2483,405
2856,-1,16896,15211
2857,-1,2450,1303
2858,1,3164,324
2859,-1,15216,13777
2860,1,17143,16022
2861,1,9054,5607
2862,1,2592,1537
2863,1,6426,2197
2864,-1,17022,15732
2865,1,12970,14799
2866,1,10468,3684
2867,-1,9867,8301
2868,1,14549,13724
2869,-1,13955,12063
2870,-1,17644,16954
2871,1,9251,8911
2872,1,5593,320
2873,-1,5832,1114
2874,1,3773,1113
2875,-1,11927,7525
2876,1,1246,3043
2877,1,1390,40
2878,-1,15432,12979
2879,-1,23415,21727
2880,1,3771,1498
2881,-1,8075,4671
2882,1,2354,812
2883,-1,6164,522
2884,-1,15753,13105
2885,-1,16670,15492
2886,1,14517,9588
2887,-1,17758,16690
2888,-1,15311,14523
2889,1,19994,19547
2890,-1,8189,4331
2891,-1,9966,10352
2892,1,10697,8227
2893,1,7923,5219
2894,1,17110,15891
2895,-1,17477,16858
2896,-1,6458,2305
2897,-1,14046,10783
2898,-1,11198,6335
2899,-1,18889,18171
2900,1,16014,12981
2901,1,11083,2795
2902,-1,15423,14661
2903,1,1318,1151
2904,-1,20167,18494
2905,1,11637,3562
2906,1,6755,12344
2907,-1,15967,14656
2908,-1,10620,6292
2909,1,12255,8625
2910,-1,14560,9587
2911,-1,15397,13784
2912,-1,18231,15481
2913,1,8569,4331
2914,1,2495,633
2915,-1,5552,2130
2916,-1,3054,702
2917,-1,16368,14297
2918,1,1912,78
2919,1,15471,13208
2920,1,2267,700
2921,1,11673,5249
2922,1,15542,15109
2923,-1,22140,19814
2924,-1,12442,2395
2925,1,8036,3197
2926,1,24350,21839
2927,1,5675,326
2928,-1,14535,11244
2929,-1,7440,4034
2930,-1,2294,1982
2931,-1,9127,6473
2932,1,8427,5747
2933,1,686,110
2934,1,2302,325
2935,1,12035,3261
2936,-1,3406,308
2937,-1,2696,1856
2938,-1,4154,722
2939,1,3482,580
2940,1,14076,11583
2941,1,5726,681
2942,-1,5076,818
2943,1,7075,11792
2944,1,3315,2070
2945,1,4110,322
2946,1,4723,1980
2947,-1,4855,2131
2948,1,7241,6159
2949,-1,16101,12721
2950,1,6763,3816
2951,1,11224,2832
2952,1,4039,322
2953,-1,13114,10468
2954,-1,12952,11088
2955,1,27077,25256
2956,1,16649,15891
2957,1,1677,76
2958,1,11284,4057
2959,1,4462,7245
2960,-1,23228,21809
2961,-1,6773,5763
2962,1,17859,19358
2963,-1,13725,10432
2964,-1,4340,817
2965,1,18243,16721
2966,1,6050,2085
2967,1,3801,1498
2968,-1,5922,722
2969,-1,16640,15481
2970,1,23648,22902
2971,-1,5503,1206
2972,-1,10800,6469
2973,1,17123,15469
2974,-1,6423,1466
2975,-1,17087,16061
2976,1,16529,17695
2977,1,9198,6439
2978,1,15496,13256
2979,1,20276,18613
2980,-1,9390,7022
2981,-1,13018,12432
2982,-1,14945,9744
2983,1,3860,2204
2984,1,4415,583
2985,1,15841,14449
2986,1,15758,12740
2987,-1,5374,1912
2988,1,9885,6559
2989,-1,7387,5043
2990,1,5161,1856
2991,-1,13836,12740
2992,1,931,83
2993,1,12066,3079
2994,-1,22108,20486
2995,1,10540,4182
2996,1,16598,15092
2997,1,1775,254
2998,1,16937,16549
2999,1,8622,4468
3000,-1,16442,14483
3001,-1,16828,15454
3002,-1,15694,13442
3003,1,796,65
3004,-1,7326,4659
3005,-1,2892,1894
3006,-1,14022,9146
3007,1,13521,11611
3008,-1,9258,7617
3009,1,13352,9708
3010,-1,21811,21371
3011,1,3280,937
3012,-1,12659,11454
3013,-1,13518,11235
3014,-1,15746,14986
3015,-1,1537,119
3016,-1,13093,10278
3017,1,12587,7754
3018,1,13689,11329
3019,-1,12650,9520
3020,1,337,252
3021,1,4724,1980
3022,-1,14165,10079
3023,-1,13984,12442
3024,1,16878,15783
3025,1,10153,8618
3026,-1,13912,12548
3027,-1,3481,1397
3028,1,8171,4019
3029,1,3321,1484
3030,1,3308,821
3031,1,5767,1615
3032,-1,9209,6663
3033,-1,18131,16584
3034,1,1017,276
3035,-1,8911,3164
3036,1,9428,8612
3037,-1,4183,1204
3038,1,15467,13204
3039,1,11516,5358
3040,-1,6648,4468
3041,-1,12547,4465
3042,1,13526,11611
3043,1,5531,1622
3044,-1,14482,10209
3045,-1,3972,1114
3046,1,1785,79
3047,-1,4893,1571
3048,1,822,107
3049,-1,37,13
3050,-1,6721,2924
3051,-1,11754,4433
3052,1,13077,11026
3053,1,14543,9199
3054,1,14195,9526
3055,1,5942,2204
3056,1,2579,808
3057,1,16353,14696
3058,1,2904,651
3059,-1,8079,5358
3060,-1,16642,16538
3061,1,10740,6439
3062,1,9692,7648
3063,-1,12993,14986
3064,1,18633,17929
3065,-1,9016,2350
3066,-1,16441,13911
3067,1,25256,24513
3068,1,21372,19701
3069,1,13822,11545
3070,-1,17959,17098
3071,-1,6928,3158
3072,1,18586,17695
3073,-1,16787,15148
3074,-1,13320,11298
3075,-1,5747,1089
3076,-1,16547,13838
3077,-1,8918,11276
3078,-1,12463,3027
3079,-1,2936,2130
3080,-1,10590,7637
3081,1,1499,79
3082,-1,8250,6046
3083,1,1539,4790
3084,-1,16287,12759
3085,1,2801,2089
3086,1,9800,6991
3087,1,4863,818
3088,-1,24291,22901
3089,-1,11695,4567
3090,-1,7129,2592
3091,-1,17966,17036
3092,1,2092,238
3093,-1,14808,11342
3094,1,2797,4124
3095,1,18796,17858
3096,1,6705,2300
3097,-1,16588,15065
3098,1,9959,7277
3099,-1,21315,18586
3100,-1,6559,5053
3101,-1,12047,8852
3102,-1,8479,4341
3103,1,16904,16548
3104,-1,7525,3369
3105,1,346,276
3106,1,3769,350
3107,-1,9083,3781
3108,1,9631,10486
3109,1,4866,1539
3110,-1,18511,17410
3111,1,3314,810
3112,-1,9101,3971
3113,-1,8237,2818
3114,1,3290,1058
3115,-1,9629,8250
3116,1,9997,8313
3117,1,14992,10287
3118,1,2796,582
3119,1,10866,7795
3120,1,83,1982
3121,-1,15472,14480
3122,-1,9985,8911
3123,1,7277,6292
3124,-1,9708,7712
3125,-1,5886,1204
3126,-1,13276,10620
3127,-1,8529,2864
3128,1,6745,3315
3129,1,13943,10846
3130,1,20650,19701
3131,-1,14777,12218
3132,1,3768,572
3133,1,13026,10209
3134,-1,15246,14274
3135,1,351,79
3136,1,1112,218
3137,1,7671,9044
3138,1,20026,19028
3139,1,4646,1405
3140,-1,2424,809
3141,-1,9084,5045
3142,-1,17219,15407
3143,-1,3169,1833
3144,1,5183,1118
3145,-1,25098,24512
3146,1,18498,17643
3147,-1,12778,10122
3148,1,3864,812
3149,1,3768,582
3150,-1,15481,13518
3151,1,11424,9084
3152,1,5555,897
3153,1,15297,13948
3154,1,2306,1151
3155,1,78,11
3156,1,4990,1615
3157,1,23625,21711
3158,1,5276,1695
3159,-1,4979,652
3160,-1,18391,17749
3161,1,10534,4856
3162,-1,16537,13838
3163,1,7918,5858
3164,-1,4096,1158
3165,-1,9549,8333
3166,1,3268,3267
3167,-1,15261,15064
3168,1,2421,377
3169,-1,14578,11224
3170,-1,13341,9692
3171,-1,9966,9077
3172,1,12051,6046
3173,1,16834,16234
3174,1,20760,18951
3175,-1,9754,9015
3176,1,3971,818
3177,1,4023,520
3178,-1,11897,6991
3179,-1,13309,11094
3180,1,83,227
3181,1,4552,1832
3182,1,15180,13205
3183,1,11059,8335
3184,-1,16318,13064
3185,1,1680,77
3186,-1,14015,10519
3187,1,790,142
3188,1,16360,13740
3189,1,447,142
3190,-1,5750,1113
3191,-1,11032,7786
3192,1,14437,10797
3193,1,11528,6065
3194,1,5944,1158
3195,-1,11794,8628
3196,1,2789,1094
3197,1,10119,8627
3198,1,2576,806
3199,-1,24562,22980
3200,1,2845,2070
3201,1,2894,703
3202,-1,10493,7525
3203,-1,808,109
3204,1,12446,8599
3205,-1,8628,4469
3206,-1,10432,9523
3207,-1,11088,7016
3208,1,2581,821
3209,-1,15883,13716
3210,-1,5412,1764
3211,1,17859,16212
3212,1,2089,75
3213,-1,13350,10431
3214,1,1324,217
3215,1,17972,16234
3216,1,14552,11702
3217,1,20473,19672
3218,-1,4288,1205
3219,1,1980,4057
3220,-1,6309,1982
3221,1,6042,7266
3222,1,14703,10622
3223,1,5192,4039
3224,-1,12767,11195
3225,1,3328,1390
3226,1,2799,1785
3227,-1,4845,1771
3228,-1,11138,2385
3229,1,16611,12955
3230,-1,14078,11583
3231,1,8475,3562
3232,-1,13719,9171
3233,1,25108,24512
3234,1,9713,7712
3235,1,17498,16884
3236,1,820,109
3237,1,12252,2791
3238,1,7461,2800
3239,1,13351,10431
3240,-1,14352,15246
3241,1,18383,17474
3242,1,13675,12036
3243,-1,17911,16954
3244,-1,11854,8628
3245,-1,2925,324
3246,-1,11301,4866
3247,-1,14700,12228
3248,1,4034,405
3249,1,12982,9199
3250,1,12838,12615
3251,1,9814,7648
3252,1,12980,16014
3253,1,6328,1527
3254,1,8480,4341
3255,-1,7011,2870
3256,1,5053,17004
3257,-1,19615,17911
3258,-1,13718,9171
3259,-1,15430,14076
3260,1,2077,53
3261,1,3062,1484
3262,-1,9526,8621
3263,1,14462,11218
3264,-1,11067,5883
3265,-1,9686,6955
3266,1,15239,15079
3267,1,16522,13855
3268,-1,9195,8620
3269,-1,6558,2832
3270,1,377,4846
3271,-1,5612,1695
3272,1,3158,321
3273,-1,18124,16730
3274,1,2479,405
3275,1,7018,2788
3276,-1,18076,15675
3277,1,2786,572
3278,-1,13190,12605
3279,1,1426,237
3280,1,3803,1318
3281,-1,2309,1539
3282,-1,15732,13518
3283,1,14172,11868
3284,-1,2797,11083
3285,1,4811,1537
3286,-1,11405,8777
3287,-1,12683,9995
3288,-1,16459,12762
3289,1,4259,2924
3290,1,16573,13565
3291,1,8088,3418
3292,1,9561,6745
3293,-1,13622,10644
3294,-1,22930,20651
3295,-1,11817,5100
3296,1,1282,252
3297,-1,12947,9387
3298,-1,25805,22979
3299,1,15842,13871
3300,-1,11253,5569
3301,-1,8738,4009
3302,-1,4750,634
3303,-1,8335,3516
3304,1,3088,1785
3305,1,7266,3317
3306,1,2787,2196
3307,1,1253,241
3308,1,13150,9209
3309,-1,20779,19701
3310,1,18585,17694
3311,-1,5936,584
3312,1,11540,3073
3313,1,10299,9015
3314,1,15361,12783
3315,-1,5188,3322
3316,-1,13855,9711
3317,-1,12783,13315
3318,-1,6909,4436
3319,1,4752,1944
3320,-1,27117,25098
3321,1,18154,15337
3322,1,3322,814
3323,1,20025,19027
3324,-1,11529,3043
3325,1,21541,21373
3326,1,9624,8612
3327,1,7668,2870
3328,1,2195,227
3329,1,17845,15695
3330,-1,10467,4910
3331,1,589,4182
3332,1,5091,325
3333,1,11827,6559
3334,1,1630,216
3335,1,19995,19548
3336,-1,11975,4659
3337,-1,4798,4305
3338,1,10447,2302
3339,1,12036,4183
3340,-1,13768,9617
3341,-1,14052,10126
3342,1,10280,7921
3343,1,4027,6459
3344,1,10366,10118
3345,-1,14182,10153
3346,-1,16071,13822
3347,-1,6343,635
3348,-1,24501,22054
3349,-1,12585,2376
3350,1,814,110
3351,-1,24437,22503
3352,1,9014,4470
3353,1,9295,7114
3354,-1,12916,9520
3355,-1,14393,11868
3356,-1,11461,5763
3357,1,12731,11391
3358,1,19844,19662
3359,1,17815,15695
3360,1,4667,1405
3361,-1,4466,1537
3362,1,5931,1090
3363,1,2805,2084
3364,1,9926,7532
3365,1,5800,1498
3366,1,1856,40
3367,-1,6060,2091
3368,1,7262,3600
3369,-1,12367,4725
3370,-1,6057,1094
3371,1,9167,8615
3372,-1,21509,19811
3373,1,10969,4542
3374,1,1380,106
3375,-1,13365,10800
3376,-1,15154,13093
3377,1,4132,326
3378,1,8332,2303
3379,1,6590,3949
3380,-1,11352,2697
3381,1,10681,8075
3382,-1,4798,819
3383,-1,5632,1932
3384,-1,5193,1620
3385,-1,8739,3721
3386,1,12037,8613
3387,-1,7859,4633
3388,1,17253,16213
3389,-1,21371,19704
3390,-1,11388,3951
3391,1,5576,625
3392,-1,7067,2870
3393,1,3863,1894
3394,-1,9134,9024
3395,1,8062,3197
3396,-1,16590,13912
3397,1,4470,308
3398,1,5089,1888
3399,-1,10772,5552
3400,1,14573,12646
3401,-1,15014,12446
3402,1,7976,4470
3403,-1,11434,3576
3404,1,7921,4027
3405,-1,13672,10468
3406,-1,5780,320
3407,-1,15188,13798
3408,1,11432,18078
3409,1,11085,8623
3410,1,2626,323
3411,1,14480,10740
3412,-1,19661,17694
3413,-1,7103,8614
3414,-1,5448,1094
3415,-1,12933,10128
3416,-1,5792,1112
3417,1,10059,7123
3418,1,4407,1474
3419,-1,24143,22927
3420,-1,6422,325
3421,-1,7562,3429
3422,-1,16388,13873
3423,-1,15217,15076
3424,-1,18110,16874
3425,-1,6752,2562
3426,-1,17176,16062
3427,1,810,812
3428,-1,16538,14558
3429,1,10646,5620
3430,-1,10279,8627
3431,-1,13370,9444
3432,1,216,10
3433,-1,8559,2796
3434,-1,10209,6439
3435,-1,16812,16536
3436,-1,13039,9800
3437,1,1089,75
3438,-1,1595,109
3439,-1,14669,10640
3440,1,12549,7966
3441,1,11264,4377
3442,-1,3859,884
3443,1,3018,1537
3444,1,5727,1912
3445,1,2760,1595
3446,-1,10149,7782
3447,-1,16702,16986
3448,-1,8997,5046
3449,-1,14263,10665
3450,1,522,217
3451,1,16088,12949
3452,-1,12492,7123
3453,1,15012,11173
3454,1,13687,9854
3455,1,6782,2395
3456,-1,16426,13739
3457,1,17113,15912
3458,1,12852,10189
3459,1,5642,583
3460,-1,4421,1468
3461,-1,6773,14102
3462,-1,11111,6663
3463,-1,8776,2626
3464,1,11111,16319
3465,-1,9245,6459
3466,1,11491,8972
3467,1,2522,405
3468,1,2561,1082
3469,1,405,252
3470,1,5059,1242
3471,-1,17633,17061
3472,1,3766,1113
3473,-1,5583,309
3474,1,4725,405
3475,-1,27118,25099
3476,-1,16802,15334
3477,-1,11515,3158
3478,-1,15747,13155
3479,1,19923,18613
3480,-1,14487,10935
3481,-1,14538,9244
3482,1,3045,1609
3483,-1,16164,13208
3484,1,12545,9016
3485,1,12344,5763
3486,1,14130,10432
3487,1,4991,897
3488,-1,15334,14558
3489,-1,2372,1114
3490,1,12741,10740
3491,-1,16578,12740
3492,-1,13388,10800
3493,1,171,12
3494,1,4181,1427
3495,1,11223,2804
3496,1,10185,8556
3497,-1,2369,1303
3498,1,15191,14398
3499,-1,6002,790
3500,-1,3125,1568
3501,-1,21462,21375
3502,-1,681,106
3503,-1,10064,7532
3504,-1,9340,9523
3505,-1,18810,17460
3506,-1,17840,16231
3507,1,17174,15695
3508,-1,10910,2708
3509,1,6444,2577
3510,-1,14482,15890
3511,-1,16528,13837
3512,1,10287,6663
3513,-1,14986,9227
3514,1,5281,816
3515,1,523,65
3516,1,17130,15542
3517,1,18359,17500
3518,-1,13871,11391
3519,-1,13537,11667
3520,1,4537,1935
3521,-1,9709,7712
3522,-1,16841,16222
3523,1,27109,24561
3524,-1,9995,8625
3525,1,13126,9132
3526,1,1392,299
3527,1,3965,1318
3528,1,2422,377
3529,-1,11196,3908
3530,-1,14375,12643
3531,-1,21726,20472
3532,1,16759,15468
3533,1,1077,108
3534,-1,9403,8078
3535,-1,6461,4110
3536,-1,15896,14131
3537,-1,2315,326
3538,1,108,13
3539,-1,2300,6480
3540,-1,16463,13913
3541,-1,16280,13911
3542,-1,8614,3369
3543,-1,13637,10468
3544,1,6335,1055
3545,-1,8680,4748
3546,1,14135,10620
3547,1,371,299
3548,1,9695,7532
3549,1,18193,16989
3550,-1,11120,5045
3551,1,4802,2093
3552,-1,14858,10620
3553,1,5449,722
3554,1,3907,1246
3555,1,12948,9389
3556,-1,22932,21375
3557,1,2973,970
3558,1,15121,12948
3559,1,15506,14480
3560,-1,12081,7440
3561,-1,25308,22979
3562,-1,7854,5994
3563,1,15543,14143
3564,-1,14459,12344
3565,1,2788,2790
3566,1,7262,3907
3567,-1,13389,12067
3568,-1,14048,10279
3569,-1,17805,16149
3570,-1,13996,9198
3571,-1,16358,14800
3572,-1,6615,6323
3573,1,20492,18585
3574,1,7114,8852
3575,-1,2740,565
3576,1,13545,12036
3577,-1,12689,12218
3578,1,16880,15783
3579,1,13724,9227
3580,-1,16884,15542
3581,1,14757,12432
3582,1,16055,14398
3583,-1,18971,17426
3584,-1,11362,9046
3585,1,6310,1118
3586,1,3844,12948
3587,-1,13267,14560
3588,-1,8975,2790
3589,1,3319,809
3590,-1,16911,16280
3591,1,7061,3315
3592,-1,15549,13765
3593,1,9300,8614
3594,1,7245,15986
3595,-1,12915,9523
3596,1,9475,7272
3597,-1,11066,3767
3598,1,1992,72
3599,-1,16645,15695
3600,1,9806,8407
3601,1,4377,326
3602,1,11404,3949
3603,-1,10297,7264
3604,1,19566,17545
3605,-1,18171,16722
3606,-1,23040,22279
3607,-1,19028,18246
3608,-1,13211,10740
3609,1,3784,1319
3610,-1,12430,7130
3611,1,10122,8622
3612,-1,19607,17959
3613,1,5649,651
3614,1,10301,8611
3615,1,8401,4377
3616,1,5457,1636
3617,1,2804,12644
3618,-1,8310,3863
3619,-1,4789,347
3620,1,11734,8612
3621,-1,18940,17426
3622,-1,8229,4182
3623,1,3780,817
3624,-1,11922,3319
3625,-1,19662,17695
3626,-1,11158,3043
3627,-1,7528,4469
3628,-1,13956,10366
3629,-1,11445,4748
3630,-1,2513,869
3631,-1,12908,11198
3632,-1,15328,13206
3633,1,13911,10305
3634,-1,3973,437
3635,-1,18100,15352
3636,1,8439,5245
3637,1,10280,10486
3638,-1,20012,19069
3639,1,7745,2791
3640,-1,14635,9975
3641,-1,16262,13483
3642,1,15948,14023
3643,1,17402,16812
3644,1,13527,12608
3645,1,13647,10675
3646,-1,2795,5219
3647,1,9689,9007
3648,1,1402,77
3649,-1,16704,16578
3650,1,15819,13290
3651,1,1114,171
3652,-1,3019,646
3653,1,11708,8629
3654,-1,20486,18586
3655,-1,16536,13837
3656,-1,3946,1406
3657,1,16212,14314
3658,-1,5242,632
3659,1,1539,4723
3660,1,4964,1800
3661,-1,20780,19702
3662,-1,15695,14933
3663,1,12608,5747
3664,-1,8616,3406
3665,-1,6164,11496
3666,1,13210,9552
3667,-1,9046,5607
3668,1,3587,1769
3669,-1,12928,11391
3670,1,6006,701
3671,-1,14760,11936
3672,1,12614,5552
3673,1,16213,19607
3674,-1,7353,4469
3675,-1,10351,2366
3676,1,4994,1206
3677,1,6668,3181
3678,-1,11792,6755
3679,1,4800,589
3680,-1,5991,2210
3681,1,8941,4754
3682,-1,6620,3071
3683,1,13913,11597
3684,-1,12645,6438
3685,-1,12372,8629
3686,-1,7240,5484
3687,-1,13396,11198
3688,-1,7348,5861
3689,1,1004,4644
3690,1,12771,12456
3691,-1,13444,9718
3692,-1,4442,1082
3693,-1,12959,10969
3694,-1,12979,11067
3695,1,7145,3320
3696,-1,16423,13642
3697,-1,10625,8222
3698,1,9448,8617
3699,-1,15869,15092
3700,-1,19408,18171
3701,-1,20098,19662
3702,-1,23945,22078
3703,-1,16900,16539
3704,1,7928,5788
3705,1,2626,9295
3706,1,8919,5063
3707,1,12349,8674
3708,-1,22503,20097
3709,1,13694,11285
3710,-1,5249,2129
3711,1,17129,15346
3712,1,10696,7795
3713,-1,14702,11922
3714,-1,13720,9171
3715,1,17244,15337
3716,-1,19349,17858
3717,-1,9911,7246
3718,-1,12803,9258
3719,1,12970,9966
3720,1,16827,15354
3721,-1,7795,3164
3722,-1,11804,3768
3723,1,16054,14487
3724,1,23383,21483
3725,-1,16813,16537
3726,-1,21369,18568
3727,-1,14741,10126
3728,-1,11701,7067
3729,-1,14689,11420
3730,-1,19413,18498
3731,-1,8570,5607
3732,1,14001,11050
3733,1,14436,11218
3734,-1,17549,16904
3735,1,16211,12740
3736,-1,10862,7786
3737,1,4433,581
3738,1,10278,8627
3739,1,9536,7525
3740,1,18120,16529
3741,-1,10503,9015
3742,-1,3043,4908
3743,-1,11282,8616
3744,1,12698,12643
3745,1,2381,1007
3746,-1,4593,736
3747,-1,11702,5607
3748,-1,4338,1827
3749,-1,5860,1620
3750,-1,22278,21374
3751,1,11592,7011
3752,1,11675,5445
3753,-1,11094,8094
3754,-1,11813,6447
3755,1,24512,22933
3756,-1,9387,8999
3757,1,421,26
3758,-1,4754,589
3759,-1,11454,4464
3760,1,6248,1874
3761,-1,11970,5187
3762,-1,14267,9138
3763,1,10123,8621
3764,1,7062,2867
3765,1,9433,8625
3766,-1,16589,15065
3767,-1,10675,7449
3768,-1,11589,3406
3769,-1,15783,13750
3770,1,17998,16512
3771,1,3821,7266
3772,1,6991,5053
3773,-1,18071,16233
3774,1,15801,14991
3775,1,14990,12367
3776,1,5675,869
3777,1,1888,40
3778,1,6528,3044
3779,1,8615,3406
3780,1,6760,2870
3781,-1,25099,24513
3782,1,8305,8941
3783,-1,15884,13717
3784,-1,9404,8629
3785,-1,13924,9588
3786,-1,14822,11083
3787,1,8618,4464
3788,1,9684,7474
3789,-1,17962,16546
3790,1,7966,2385
3791,1,2243,84
3792,1,14143,10740
3793,-1,4194,519
3794,-1,3317,818
